coordinates,created_at,hashtags,media,urls,favorite_count,id,in_reply_to_screen_name,in_reply_to_status_id,in_reply_to_user_id,lang,place,possibly_sensitive,retweet_count,reweet_id,retweet_screen_name,source,text,tweet_url,user_created_at,user_screen_name,user_default_profile_image,user_description,user_favourites_count,user_followers_count,user_friends_count,user_listed_count,user_location,user_name,user_screen_name,user_statuses_count,user_time_zone,user_urls,user_verified
,Sat Dec 23 02:37:48 +0000 2017,,,,0,944396592739647488,4TiD3,944339600998326300,4854823757,en,,,0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",@Irum47 @Nimra71 wowwwwww great,https://twitter.com/KNain12/status/944396592739647488,Mon Jan 13 09:26:24 +0000 2014,KNain12,false,,71782,2709,1722,18,Lahore,Naina Khan,KNain12,51446,,,false
,Tue Aug 29 02:28:42 +0000 2017,HurricaneHarvey,,,0,902357311561375744,jimmyvasser,902224586967621600,43561467,en,,,0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@jimmyvasser @Jeggit @GpaNinja91 Sharks on the highways, eagles taking the taxi and gators in garages. #HurricaneHarvey",https://twitter.com/biznsPro/status/902357311561375744,Sat Apr 21 22:45:05 +0000 2012,biznsPro,false,"Indiana native, Grew up in the Streets of Romney, Humanitarian, Philosopher, Public Servant, Modest, Political Ambition, Former LEO.",23069,110,233,2,"Carmel, IN",JoeAllenUGO,biznsPro,9291,,,false
,Wed Jun 07 17:30:24 +0000 2017,,,,0,872506036128694272,RyGuySA,872367878871408600,765211360351424500,en,,,0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",@RyGuySA that's a tornado!,https://twitter.com/rheberer/status/872506036128694272,Sat Aug 22 15:28:08 +0000 2009,rheberer,false,,33,9,2,0,"Wynndel, BC Canada",Ray Heberer III,rheberer,37,,,false
,Sat Dec 23 03:22:39 +0000 2017,,,,0,944407881482416128,4TiD3,944339600998326300,4854823757,en,,,0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",@Irum47 @Nimra71 gud irum nice video,https://twitter.com/adnanarshad379/status/944407881482416128,Sat Feb 15 07:37:52 +0000 2014,adnanarshad379,false,Entrepreneur❤️Proud to be a Muslim❤️Allah is suficient for us💞 Nobody needs anything except Respect & Love💖💞,6524,89,1440,0,"Punjab, Pakistan",Muhammad Adnan,adnanarshad379,421,,,false
,Wed Aug 30 00:03:02 +0000 2017,,,,0,902683041235132416,jimmyvasser,902224586967621600,43561467,en,,,0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@jimmyvasser @Jeggit Yikes...as if there aren't having enough problems,https://twitter.com/VootenRalph/status/902683041235132416,Sat Mar 02 22:44:26 +0000 2013,VootenRalph,false,Still a kid at heart in my 70's,75,15,82,0,"Wisconsin, USA",ralph wiltzius,VootenRalph,109,,,false
,Tue Sep 19 22:22:32 +0000 2017,,,,0,910267893711065089,ThomLillyLayne,910024540578869200,4230787578,en,,,0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Also I've never known the conservative media 2 send out fake news I have not seen that yet if this were CNNorMSNBC then yes I would question,https://twitter.com/ThomLillyLayne/status/910267893711065089,Sat Nov 14 04:40:35 +0000 2015,ThomLillyLayne,false,I FOLLOW BACK PATRIOTS WHO ARE ACTIVE ONLY #WalkAway #TRUMP2020 #4MoreYears #BestPresidentEver. followed by Scott Baio and Eric Carmen,103678,15240,14591,9,United States,❌🇺🇸TRUMPGIRL🇺🇸,ThomLillyLayne,89864,,,false
,Sat Dec 23 08:27:09 +0000 2017,death,,,0,944484509730459648,4TiD3,944339600998326300,4854823757,en,,,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@Irum47 That's what the scare of #death can do,https://twitter.com/mrzeeshanriaz/status/944484509730459648,Sat Feb 08 06:04:11 +0000 2014,mrzeeshanriaz,false,I'm not ok..but it's ok,1769,30,277,0,Faisalabad,نوجوان,mrzeeshanriaz,1552,,,false
,Thu Aug 31 19:05:48 +0000 2017,KeepSharksOffTheHighways,,,0,903333016428310528,jimmyvasser,902224586967621600,43561467,en,"Dublin, OH",,0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@jimmyvasser @Jeggit Too sad #KeepSharksOffTheHighways,https://twitter.com/JSVild/status/903333016428310528,Fri May 17 23:42:20 +0000 2013,JSVild,false,,542,13,58,2,"League City, TX",Jeff Vild,JSVild,196,,,false
,Wed Sep 06 04:47:07 +0000 2017,,,,0,905291247899815936,RedAce66517,905290355796533200,324507238,en,,,0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",@scroggstl Photos of that hurricane make it look even more of a monstrosity than satellite imagery of it! Hope that thing misses the US entirely!!!,https://twitter.com/GregWest_HALOJM/status/905291247899815936,Fri Jul 25 18:36:39 +0000 2014,GregWest_HALOJM,false,I spent 24 years in the US Army with 21 of those years in Special Forces. Viva Cristo Rey!,199,24511,19100,131,,Greg West,GregWest_HALOJM,84085,,,false
,Wed Jun 07 11:04:59 +0000 2017,,,,0,872409046640472065,RyGuySA,872367878871408600,765211360351424500,und,,,0,,,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",@RyGuySA @BoitumeloMoti  😱,https://twitter.com/REBA_GM/status/872409046640472065,Sun Sep 01 12:13:53 +0000 2013,REBA_GM,false,Fede?,1678,1351,2087,1,,Reba 53🚀,REBA_GM,12119,,,false
,Tue Aug 29 00:40:10 +0000 2017,,,,0,902329995347054595,jimmyvasser,902224586967621600,43561467,en,,,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@jimmyvasser @Jeggit Nope. This EXACT photo surfaced a day or or two after hurricane Katrina,https://twitter.com/dja1334/status/902329995347054595,Sun Feb 21 19:42:21 +0000 2010,dja1334,false,"I'm a total sports nut. I also like to hunt, fish and take pictures in my free time. Heavily involved in youth sports (⚾️🏈🏀)",1438,83,550,3,"Lebanon, OH",🏹🦌 huntin_fishin_81 🎣,dja1334,642,,,false
,Tue Sep 19 20:07:23 +0000 2017,,,,1,910233880946454528,TheLucyRiccardo,910121722149527600,825827988,en,,,1,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@TheLucyRiccardo @9975Ts When I see Hillary I see evil in a pantsuit,https://twitter.com/sito0625/status/910233880946454528,Sat Jul 01 02:58:07 +0000 2017,sito0625,false,"Government & Politics #MAGA
married",30807,15360,16877,8,,nitz,sito0625,24372,,,false
,Wed Jan 10 06:31:44 +0000 2018,,,,0,950978447601557504,4TiD3,944339600998326300,4854823757,en,,,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@Irum47 incredible,https://twitter.com/UbaidAwan/status/950978447601557504,Fri Dec 25 15:57:18 +0000 2009,UbaidAwan,false,"Author of #FirstSixer, working for @AbbTakk, ex reporter @SAMAATV, Views own, E:ubaidawanmedia@gmail.com #GoogleLocalGuides level 8،",8541,6849,385,69,"Karachi, Pakistan",Ubaid Awan,UbaidAwan,30628,,https://www.facebook.com/ubaidawanmedia,false
,Wed Sep 06 05:34:54 +0000 2017,,,,2,905303271853756416,RedAce66517,905290355796533200,324507238,en,,,0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@scroggstl @KNP2BP Pray to god the only chance you have,https://twitter.com/anders8_r/status/905303271853756416,Sun Jan 01 02:59:09 +0000 2017,anders8_r,false,Sensible : Centre Right: Australian:,9048,294,502,8,Robertson Nsw,Richard J Anderson,anders8_r,11060,,,false
,Thu Feb 01 20:22:11 +0000 2018,,,,0,959159968258756608,4TiD3,944339600998326300,4854823757,en,,,0,,,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",@Irum47 I can just Say Amaaaazing nd Awsome unbelivble fight,https://twitter.com/OnlyDaring/status/959159968258756608,Tue Nov 28 10:08:57 +0000 2017,OnlyDaring,false,‏پاکستان کو گرایا گیا تھا اور اب یہ اٹھ رہا ہے اُس ریسلر کی طرح جو اُٹھنے کے بعد ایک کِک لگا کر گیم ختم کر دیتا ہے (Wait and Watch),21392,193,68,0, Switzerland 🇨🇭 ,Mustajab,OnlyDaring,11477,,,false
,Tue Sep 19 18:23:41 +0000 2017,,,,0,910207783668248576,ThomLillyLayne,910024540578869200,4230787578,en,,,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@KimThom14752696 If there really is a recording, he would be rich right now. Sounds fake to me and I'm no Hillary fan.",https://twitter.com/EarplugOlympics/status/910207783668248576,Thu Feb 20 07:45:21 +0000 2014,EarplugOlympics,false,"You are what you tweet, even if you retract. Don't be sheeple. Also, listen to SKYND. You're welcome!",4119,160,699,7,28306,Listen to @itsSKYND,EarplugOlympics,9364,,,false
,Mon Aug 28 22:06:59 +0000 2017,,,,0,902291446987976705,jimmyvasser,902224586967621600,43561467,en,,,0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@jimmyvasser @Jeggit Umm no...I live in Houston,https://twitter.com/tex_gal/status/902291446987976705,Fri Jun 10 15:15:43 +0000 2011,tex_gal,false,"2017 cancer survivor, US Army Military Police Veteran. Fan of Indycar, Dallas Cowboys, Houston Rockets and DWTS #RESISTTHEIDIOT (No DMs)",4815,509,617,0,,Marlo,tex_gal,2357,,,false
,Wed Jun 07 08:31:57 +0000 2017,,,,4,872370533995872256,RyGuySA,872367878871408600,765211360351424500,en,,,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@RyGuySA  is this Cape town or you guys are downloading old videos and saying it cape town,https://twitter.com/Tonymsomi/status/872370533995872256,Tue May 14 14:14:28 +0000 2013,Tonymsomi,false,An ordinary person doing extraordinary,3407,1023,1036,11,"New Orleans, LA",L I N D O K U H L E,Tonymsomi,10987,,,false
,Wed Jun 07 08:31:54 +0000 2017,,,,0,872370518929833984,RyGuySA,872367878871408600,765211360351424500,en,,,0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@RyGuySA Which area in CT did you shoot this from?,https://twitter.com/webber_tweets/status/872370518929833984,Thu Jul 21 07:50:15 +0000 2011,webber_tweets,false,Clandestine political strategist | Data Scientist by day | ML researcher by night | Not yet startupper| Weekends are for bae,5754,945,3864,5,On the level,grey jena,webber_tweets,8555,,http://www.jenalytics.com,false
,Sat Dec 23 09:05:55 +0000 2017,,,,0,944494267812196353,4TiD3,944339600998326300,4854823757,in,,,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@Irum47 Subhanallah,https://twitter.com/AliIkhtesham/status/944494267812196353,Mon Nov 20 18:39:09 +0000 2017,AliIkhtesham,false,,239,15,21,0,,Ikhtesham Ali,AliIkhtesham,24,,,false
,Tue Sep 19 06:19:55 +0000 2017,,,,4,910025642359578624,ThomLillyLayne,910024540578869200,4230787578,en,,,3,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",She is a disgusting disgrace of a human being to wish people dead in the whole state of Florida is pretty delusional sick mentally,https://twitter.com/ThomLillyLayne/status/910025642359578624,Sat Nov 14 04:40:35 +0000 2015,ThomLillyLayne,false,I FOLLOW BACK PATRIOTS WHO ARE ACTIVE ONLY #WalkAway #TRUMP2020 #4MoreYears #BestPresidentEver. followed by Scott Baio and Eric Carmen,103678,15240,14591,9,United States,❌🇺🇸TRUMPGIRL🇺🇸,ThomLillyLayne,89864,,,false
,Mon Dec 25 18:54:24 +0000 2017,,,,0,945367139195768833,4TiD3,944339600998326300,4854823757,en,,,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@Irum47 Nice video...,https://twitter.com/QamarQuresh/status/945367139195768833,Thu Sep 28 20:28:12 +0000 2017,QamarQuresh,false,Traders.,202,1,83,0,"Hyderabad, Pakistan",Qamar Qureshi Qureshi,QamarQuresh,77,,,false
,Wed Sep 06 04:45:06 +0000 2017,,,,1,905290739441127424,RedAce66517,905290355796533200,324507238,en,,,0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",I dont think 6 is possible but stay safe my Florida Friends and all others in IRMA's Path!,https://twitter.com/RedAce66517/status/905290739441127424,Sun Jun 26 19:00:11 +0000 2011,RedAce66517,false,MAGA 🇺🇸 Ephesians 6:10-18 #QAnon #DragonsDen #ArielsArmy #TraffickStop #VolsForKids #WWG1WGA,51117,27178,29485,23,Usa,🔥Red Ace 2020🔥 (K) ✝️🙏,RedAce66517,174526,,,false
,Wed Dec 27 02:40:03 +0000 2017,,,,3,945846710076628992,TheOnion,945845194699759600,14075928,en,,,0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",@TheOnion I declined the offer. God s just too needy.,https://twitter.com/almac64/status/945846710076628992,Wed Apr 01 13:01:04 +0000 2009,almac64,false,"A nerd from way back when that was an insult. Here for my own amusement. I read things, sometimes I make a smart ass comment",1965,82,213,1,,allan mcelroy,almac64,10406,,,false
,Wed Jun 07 08:48:23 +0000 2017,,,,1,872374668564598785,RyGuySA,872367878871408600,765211360351424500,en,,,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@RyGuySA @BOSBEER2006 Looks like a tornado to me .,https://twitter.com/CLOUDFIEND89/status/872374668564598785,Thu Jun 01 12:18:46 +0000 2017,CLOUDFIEND89,false,"INSTAGRAM
clement_renaissance_man

CLOUDFIEND YOUTUBE  

CLEMENT CRONJE FACEBOOK",4212,255,284,1,"Cape Town, South Africa",Clement,CLOUDFIEND89,6560,,https://www.youtube.com/channel/UCOLStfCv5TCikAM5AErDPrg?view_as=subscriber,false
,Wed Jun 07 12:07:21 +0000 2017,,,,0,872424740560019456,RyGuySA,872367878871408600,765211360351424500,en,,,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@RyGuySA Issa lie,https://twitter.com/RandomlyRoby/status/872424740560019456,Sun Jun 07 19:22:24 +0000 2009,RandomlyRoby,false,a seeker of beautiful moments,11699,736,613,8,"Cape Town, South Africa",Robin,RandomlyRoby,14659,,,false
,Wed Dec 27 02:38:44 +0000 2017,,,,0,945846380790145025,TheOnion,945845194699759600,14075928,en,,,0,,,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",@TheOnion He is not Abraham who started to offer his son up for a sacrifice,https://twitter.com/Windfall68/status/945846380790145025,Tue Jul 13 18:33:52 +0000 2010,Windfall68,false,,424,66,186,2,,Bill Wellington,Windfall68,54705,,,false
,Tue Aug 29 05:11:23 +0000 2017,,,,0,902398252649037825,jimmyvasser,902224586967621600,43561467,sv,,,0,,,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",@jimmyvasser @Jeggit Sharknado,https://twitter.com/irislea/status/902398252649037825,Wed Mar 18 00:40:14 +0000 2009,irislea,false,I am a wonderful mother have three beautiful Married children and Seven of the most stunning grandchildren,953,47,189,0,Far Kurnell,Lea McGill,irislea,838,,,false
,Tue Sep 19 22:20:39 +0000 2017,,,,0,910267418680971264,ThomLillyLayne,910024540578869200,4230787578,en,,,0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","Well hopefully FOXNews can check it out I have sent it out 2 Fox,Hannity, and Tucker you guys can do the same that way they will get it",https://twitter.com/ThomLillyLayne/status/910267418680971264,Sat Nov 14 04:40:35 +0000 2015,ThomLillyLayne,false,I FOLLOW BACK PATRIOTS WHO ARE ACTIVE ONLY #WalkAway #TRUMP2020 #4MoreYears #BestPresidentEver. followed by Scott Baio and Eric Carmen,103678,15240,14591,9,United States,❌🇺🇸TRUMPGIRL🇺🇸,ThomLillyLayne,89864,,,false
,Tue Sep 19 18:27:15 +0000 2017,,,,2,910208682532773888,ThomLillyLayne,910024540578869200,4230787578,en,,,1,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",I looked up statefort news they are legit,https://twitter.com/ThomLillyLayne/status/910208682532773888,Sat Nov 14 04:40:35 +0000 2015,ThomLillyLayne,false,I FOLLOW BACK PATRIOTS WHO ARE ACTIVE ONLY #WalkAway #TRUMP2020 #4MoreYears #BestPresidentEver. followed by Scott Baio and Eric Carmen,103678,15240,14591,9,United States,❌🇺🇸TRUMPGIRL🇺🇸,ThomLillyLayne,89864,,,false
,Tue Aug 29 01:41:19 +0000 2017,,,,0,902345386840358912,jimmyvasser,902224586967621600,43561467,en,,,0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@jimmyvasser @Jeggit EPIC fail,https://twitter.com/510jon/status/902345386840358912,Fri Apr 17 02:20:37 +0000 2009,510jon,false,avid vintage 510 racer and all around gear head.,5784,119,420,1,"orange county,california",Jon Peterson,510jon,1918,,,false
,Tue Aug 29 20:29:55 +0000 2017,,,,0,902629405880709120,jimmyvasser,902224586967621600,43561467,en,,,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@jimmyvasser @Jeggit Fake,https://twitter.com/KaronTexas/status/902629405880709120,Tue Nov 17 01:13:17 +0000 2015,KaronTexas,false,Just a little 'ol gal from Texas,4577,58,128,4,"Texas, USA",KaronTexas,KaronTexas,2377,,,false
,Wed Dec 27 02:38:32 +0000 2017,,,,0,945846331100233730,TheOnion,945845194699759600,14075928,en,,,0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",@TheOnion omg lol so perfect,https://twitter.com/kaas347/status/945846331100233730,Mon Feb 07 18:10:08 +0000 2011,kaas347,false,In Utero,2705,50,571,1,Funkytown,chaos_34.7,kaas347,1258,,,false
,Wed Jun 07 10:19:21 +0000 2017,,https://twitter.com/saya_pj/status/872397562506096640/photo/1,,6,872397562506096640,RyGuySA,872367878871408600,765211360351424500,en,,false,0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@RyGuySA lol...I've been sitting in an office right at this very view since 7am
Buddy,
This is faker than trump's tan. https://t.co/BmZp0nTES3",https://twitter.com/saya_pj/status/872397562506096640,Tue Oct 23 21:51:22 +0000 2012,saya_pj,false,Pseudo-Journalist | Sex-Positive 🌈🦄 |  Music lover (but only the good stuff) | Not here for fragile masculinity/ytness Insta/:Saya_pj,10223,3516,2124,14,"Cape Town, South Africa",Saya,saya_pj,13398,,http://instagram.com/saya_pj/,false
,Tue Dec 26 11:56:37 +0000 2017,,,,0,945624387809669120,4TiD3,944339600998326300,4854823757,en,,,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@Irum47 Rocky,https://twitter.com/Rocky10527811/status/945624387809669120,Mon Dec 25 06:31:56 +0000 2017,Rocky10527811,true,,1,1,21,0,,Rocky,Rocky10527811,2,,,false
,Sat Dec 30 13:12:04 +0000 2017,,,,0,947092927691608064,4TiD3,944339600998326300,4854823757,und,,,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@Irum47 @H3naPk wow😱😲,https://twitter.com/Tahirmind/status/947092927691608064,Sun Mar 12 10:32:12 +0000 2017,Tahirmind,false,Style is a Reflection of your Attitude       And your Personality.,1157,37,198,0,"North-west Frontier, Pakistan",Tahir Khan,Tahirmind,196,,,false
,Wed Dec 27 05:08:12 +0000 2017,,,,1,945883995564314624,TheOnion,945845194699759600,14075928,en,,,0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@TheOnion @rossiebennett07 Reading other texts I figure this must be satire @TheOnion?,https://twitter.com/FussellEvelyn/status/945883995564314624,Thu Aug 18 20:27:22 +0000 2016,FussellEvelyn,false,"Saved by grace.Happily married. No trollers! 2 Chldrn, 6 grands; #no porn#The Enemies Within-Amazon movie,ConservativeTrump 2020",4999,1710,2236,3,United States,EvelynFussell@livingwaters,FussellEvelyn,5968,,,false
,Wed Dec 27 03:54:23 +0000 2017,,,,0,945865418983473157,TheOnion,945845194699759600,14075928,en,,,0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@TheOnion Disgusting,https://twitter.com/AndyEtnyre/status/945865418983473157,Sat Jul 01 20:05:45 +0000 2017,AndyEtnyre,true,Heartland based West Point grad ...out of shape former Airborne Ranger.....support the troops...mostly by hoping they come home....,77422,178,558,3,"Pleasant Hill, IA",Andy Etnyre,AndyEtnyre,12873,,,false
,Sat Sep 02 22:39:36 +0000 2017,,,http://news360-tv.com/prince-william-and-harry-donates-100-million-to-hurricane-harvey-victims/,83,904111594912841729,,,,en,,false,55,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Prince William and Harry donates $100 million to Hurricane Harvey Victims – News360 https://t.co/VvkXkMuTDC,https://twitter.com/Carolde/status/904111594912841729,Thu Mar 05 16:05:10 +0000 2009,Carolde,false,Lifetime Dem until Obama came along....he made me see RIGHT light! PROUD to be followed by @EricBolling @SeanHannity @GenFlynn @RudyGiuliani @chuckGrassley,93767,72726,72744,425, Pennsylvania,Carol WWG1WGA 🇺🇸,Carolde,340997,,http://page.is/carol,false
,Sat Feb 11 17:32:08 +0000 2017,,https://twitter.com/TheOnion/status/830469481621241857/photo/1,http://trib.al/NcMCJ4p,5135,830469481621241857,,,,en,,false,1991,,,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",Mike Pence Disappointed God Has Never Asked Him To Kill One Of Own Children https://t.co/Z4Ge5uHuVI https://t.co/4TwownT2KB,https://twitter.com/TheOnion/status/830469481621241857,Tue Mar 04 02:48:37 +0000 2008,TheOnion,false,America's Finest News Source.,2,11465196,7,72567,,The Onion,TheOnion,74894,,https://www.theonion.com/,true
,Fri Dec 29 02:51:23 +0000 2017,,,,1,946574338450341889,TheOnion,945845194699759600,14075928,en,,,0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@TheOnion @LisaIronTongue If one of them were gay, he'd know God's will.",https://twitter.com/schrekerman/status/946574338450341889,Wed May 26 07:40:36 +0000 2010,schrekerman,false,,15340,213,425,10,,Timothy Pfaff,schrekerman,25554,,,false
,Wed Dec 27 17:28:59 +0000 2017,,https://twitter.com/sexii_kimmy_kay/status/946070418145906693/photo/1,,0,946070418145906693,TheOnion,945845194699759600,14075928,en,,false,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@TheOnion Died... lol.. I can picture him saying this .. https://t.co/f1xWlrAoRg,https://twitter.com/sexii_kimmy_kay/status/946070418145906693,Mon Jan 21 17:59:26 +0000 2013,sexii_kimmy_kay,false,My life desire is not what other can do for me but what I can do for others. The  foundation of life stewardship.😁😊😊😙,1192,9,298,0,BK,Kimesha Smith,sexii_kimmy_kay,445,,,false
,Wed Dec 27 03:49:05 +0000 2017,,,,0,945864085211697153,TheOnion,945845194699759600,14075928,en,,,0,,,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",@TheOnion He can always volunteer tho,https://twitter.com/Jolie_tesla_fan/status/945864085211697153,Thu Jun 08 16:41:15 +0000 2017,Jolie_tesla_fan,false,Sky above. Earth below. Peace within.,717,24,70,0,Texas,☀️⚡️Carine jolie🌎♻️,Jolie_tesla_fan,758,,http://210solarelectrical.com,false
,Wed Dec 27 03:28:26 +0000 2017,,https://twitter.com/r2no2/status/945858886380093442/photo/1,,1,945858886380093442,TheOnion,945845194699759600,14075928,en,,false,0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",@TheOnion @lauferlaw For a little more Pence reading... this is real though https://t.co/WMPB0JMpWP,https://twitter.com/r2no2/status/945858886380093442,Tue Aug 09 16:22:57 +0000 2011,r2no2,false,"🇺🇸 JD & Retired LE #BeTheMatch “Let them call you me rebel and welcome..."" -Thomas Paine #VoteCongressBlue  #BlueNoMatterWho #TrumpCrimesCommission",19553,592,767,9,,r2no,r2no2,70228,,https://bethematch.org,false
,Wed Dec 27 04:01:48 +0000 2017,,,,0,945867285566070784,TheOnion,945845194699759600,14075928,en,,,0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@TheOnion Gulp, sounds like he already has someone picked out.",https://twitter.com/EvelynKissinge2/status/945867285566070784,Wed Nov 16 23:03:45 +0000 2016,EvelynKissinge2,true,"When the men on the chessboard get up & tell you where to go...

Go ask Alice, I think she'll know!",251800,365,114,0,PacificNorthWest,Evelyn Kissinger,EvelynKissinge2,88025,,,false
,Wed Dec 27 16:43:38 +0000 2017,,,,1,946059004949794816,TheOnion,945845194699759600,14075928,und,,,0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@TheOnion @nagy_austin 😂😂😂,https://twitter.com/simeonwbrown/status/946059004949794816,Fri Aug 11 01:23:05 +0000 2017,simeonwbrown,false,,1042,50,90,0,Baldwin Wallace  University,Simeon Brown,simeonwbrown,57,,,false
,Fri Sep 09 08:41:56 +0000 2016,,https://twitter.com/larryelder/status/774165935041093633/photo/1,http://www.snopes.com/racial/language/hurricane.asp,61,774165935041093633,,,,en,,false,36,,,"<a href=""http://www.apple.com"" rel=""nofollow"">iOS</a>","ICYMI: ""Rep Sheila Jackson Lee (D-Tx) Wants Hurricanes To Be Given 'African-American Names'""
https://t.co/IarnWXdiSA https://t.co/uaAnA55yA9",https://twitter.com/larryelder/status/774165935041093633,Sun Sep 26 07:34:31 +0000 2010,larryelder,false,Sage from South Central; Larry Elder Show; Salem/CRN; (KRLA L.A. 6-9p PT); 6-9p ET; (888) 971-SAGE; follow me on https://t.co/unavvhKeFl,7258,668871,98,3286,"L.A., Calif.",Larry Elder,larryelder,59411,,http://www.larryelder.com,true
,Wed Dec 27 15:08:30 +0000 2017,,,,0,946035065196343296,TheOnion,945845194699759600,14075928,en,,,0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",@TheOnion @Glinner 'Struth! Where do they find these jerks?,https://twitter.com/sontwit/status/946035065196343296,Sun May 03 14:52:14 +0000 2009,sontwit,false,,24781,163,132,1,,Sonia Sutcliffe,sontwit,32643,,,false
,Wed Dec 27 05:37:56 +0000 2017,,,,0,945891478420803584,TheOnion,945845194699759600,14075928,en,,,0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",@TheOnion You’re disappointing and no longer funny.,https://twitter.com/wiley_nate/status/945891478420803584,Wed Feb 19 21:26:38 +0000 2014,wiley_nate,false,,44,82,51,0,United States,Nate Wiley,wiley_nate,156,,,false
,Wed Dec 27 16:36:31 +0000 2017,,,,0,946057216355790848,TheOnion,945845194699759600,14075928,en,,,0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@TheOnion I used to love @TheOnion, 
Usually they are great. I'm not sure why this is supposed to be funny. 

It would be funny, except that so many readers are so delusional that they actually allow @TheOnion to shape their views.",https://twitter.com/MikeAhernPoliti/status/946057216355790848,Fri Aug 14 16:38:33 +0000 2015,MikeAhernPoliti,false,"Business Owner, Political junkie, Conservative, #MAGA",1731,73,98,4,"Ottawa, Ontario",Mike Ahern,MikeAhernPoliti,7289,,,false
