coordinates,created_at,hashtags,media,urls,favorite_count,id,in_reply_to_screen_name,in_reply_to_status_id,in_reply_to_user_id,lang,place,possibly_sensitive,retweet_count,reweet_id,retweet_screen_name,source,text,tweet_url,user_created_at,user_screen_name,user_default_profile_image,user_description,user_favourites_count,user_followers_count,user_friends_count,user_listed_count,user_location,user_name,user_screen_name,user_statuses_count,user_time_zone,user_urls,user_verified
,Sat Jul 30 18:46:45 +0000 2016,,https://twitter.com/TalibKweli/status/759460236042305536/photo/1,https://twitter.com/roostersbalcony/status/759457776116510720,154,759460236042305536,,,,en,,false,237,,,"<a href=""http://www.echofon.com/"" rel=""nofollow"">Echofon</a>","1991, book written saying Trump says ""laziness is a trait in all blacks"" https://t.co/DtHtYIZ9NN https://t.co/kImbuApGbK",https://twitter.com/TalibKweli/status/759460236042305536,Wed Dec 31 17:47:21 +0000 2008,TalibKweli,false,"The Racist Rapper Career Killer. 
Radio Silence out now! 

https://t.co/piFeYJpgMM

Streaming/iTunes: https://t.co/aTQCHYZhBM",4658,1061828,11692,9909,Brooklyn ALL DAY,Talib Kweli Greene,TalibKweli,492914,,http://www.kweliclub.com,true
,Mon Sep 14 00:50:14 +0000 2015,NoRefugees RebootLiberty,https://twitter.com/LibertyUSA1776/status/643225207705075716/photo/1,http://conservativepost.com/and-so-it-beginsisis-flag-among-refugees-in-germany-fighting-the-police-pictures/,130,643225207705075716,,,,en,,false,426,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","ISIS Flag Among Refugees in Germany Fighting the Police ..
http://t.co/mlBJvxfj87 #NoRefugees #RebootLiberty http://t.co/K2ULPgyNcg",https://twitter.com/LibertyUSA1776/status/643225207705075716,Wed Jul 29 04:38:43 +0000 2015,LibertyUSA1776,false,Saved by grace! Cancer survivor. Mom of an Angel! Blessed to live in the greatest Nation on earth! Constitutional Conservative. #BuildTheWall,11339,11233,5188,148,"Oklahoma, USA",Saving Liberty 🇺🇸,LibertyUSA1776,70912,,,false
,Wed Oct 07 15:50:02 +0000 2015,,https://twitter.com/fxnleisure/status/651786568592658433/photo/1,http://fxn.ws/1ZbNkVn,122,651786568592658433,,,,en,,false,101,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",One third of vegetarians eat meat when they get drunk | http://t.co/RiN1S3Pqn2 http://t.co/3s5e2Vceh9,https://twitter.com/FoxNewsLife/status/651786568592658433,Thu Jan 21 16:10:38 +0000 2010,FoxNewsLife,false,"The biggest stories in food, drink, travel, outdoors, style, wellness and real estate",33,14721,222,218,"New York, NY",Fox News Lifestyle,FoxNewsLife,11313,,http://www.foxnews.com/leisure,true
,Sat Jan 30 06:35:16 +0000 2016,,,http://cnn.it/1PoqXIo,499,693321561542127616,,,,en,,false,333,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","After eluding capture for years, 2 Mafia bosses arrested in underground bunker in southern Italy. https://t.co/qnQxF9zOmR",https://twitter.com/cnnbrk/status/693321561542127616,Tue Jan 02 01:48:14 +0000 2007,cnnbrk,false,"Breaking news from CNN Digital. Now 56M strong. Check @cnn for all things CNN, breaking and more. Download the app for custom alerts: https://t.co/UCHG9M367J",21,57464670,120,186645,Everywhere,CNN Breaking News,cnnbrk,70258,,http://cnn.com/,true
,Fri Aug 19 07:45:00 +0000 2016,,,http://bbc.in/2bqHa43,369,766541461189832704,,,,en,,false,666,,,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>","A boy dies after being bitten by a dog in Essex, with a woman arrested for allowing a dog to be out of control https://t.co/AzIDi246oU",https://twitter.com/BBCBreaking/status/766541461189832704,Sun Apr 22 14:42:37 +0000 2007,BBCBreaking,false,"Breaking news alerts and updates from the BBC. For news, features, analysis follow @BBCWorld (international) or @BBCNews (UK). Latest sport news @BBCSport.",0,42930424,3,140013,"London, UK",BBC Breaking News,BBCBreaking,36485,,http://www.bbc.co.uk/news,true
,Mon Jul 25 05:40:52 +0000 2016,,https://twitter.com/bbcworldservice/status/757450526153900032/photo/1,http://bbc.in/2a4P2Zn,84,757450526153900032,,,,en,,false,122,,,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",Victoria Woodhull ran for US president 144 years before Hillary Clinton 📻 https://t.co/lLVGcuE741 https://t.co/fxdbyHmtcw,https://twitter.com/bbcworldservice/status/757450526153900032,Wed Feb 21 17:36:40 +0000 2007,bbcworldservice,false,"News, views and highlights from the BBC's international radio station.",2019,405542,417,5401,,BBC World Service,bbcworldservice,155562,,http://Bbcworldservice.com,true
,Thu Nov 19 22:11:20 +0000 2015,,https://twitter.com/carolinagirl63/status/667465205258051584/photo/1,,71,667465205258051584,,,,en,,false,166,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",Remember the man who killed four Marines in Chattanooga? He was a refugee. https://t.co/5HvjqLbrMt,https://twitter.com/carolinagirl63/status/667465205258051584,Sat Oct 20 19:14:10 +0000 2012,carolinagirl63,false,✝️God 💓Family 🇺🇸Country. DISGUSTED by media's attacks on Trump. We should ALL be in this fight TOGETHER. Our LIVES depend on it! #StayHome #Trump2020 #KAG,33701,67536,59667,282,"Gamecock Country, SC",@carolinagirl63,carolinagirl63,47853,,,false
,Mon Jun 22 22:39:47 +0000 2015,,,http://apne.ws/1J0TmiM,67,613114185505996802,,,,en,,false,108,,,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>","GOP candidates, lawmakers return donations made by leader of racist group cited in Dylann Roof's manifesto: http://t.co/8gjojO6Wjm",https://twitter.com/AP/status/613114185505996802,Fri Jun 26 21:48:52 +0000 2009,AP,false,"News from The Associated Press, and a taste of the great journalism produced by AP members and customers. Managed 24/7 by these editors: https://t.co/D0hLCc7ShX",2912,14011045,7035,98162,Global,The Associated Press,AP,264112,,https://apnews.com/,true
,Sun Aug 21 20:34:54 +0000 2016,,https://twitter.com/espn/status/767459987476054016/photo/1,,3096,767459987476054016,,,,en,,false,1468,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","It’s a three-peat!

Team USA routs Serbia 96-66 to win its third-straight and 15th basketball gold medal. https://t.co/snNsunVbju",https://twitter.com/espn/status/767459987476054016,Tue Mar 27 20:46:16 +0000 2007,espn,false,Download the ESPN App ⬇️,707,35286044,319,60861,,ESPN,espn,111174,,http://es.pn/app,true
,Sun Apr 03 02:12:35 +0000 2016,NVCaucus,https://twitter.com/Colleges4Bernie/status/716448280201269248/photo/1,,230,716448280201269248,,,,en,,false,134,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Bernie Sanders has won the Nevada caucus #NVCaucus https://t.co/Y1m9nOWeha,https://twitter.com/NewWavePolitics/status/716448280201269248,Sun Dec 20 01:54:32 +0000 2015,NewWavePolitics,false,"U.S. Politics, World News, and Presidential Reports",6162,9012,4252,92,,New Wave Politics,NewWavePolitics,3511,,,false
,Wed Jan 27 01:55:03 +0000 2016,TeenWolf,https://twitter.com/MTV/status/692163879909064704/photo/1,,546,692163879909064704,,,,en,,false,244,,,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",#TeenWolf starts in 5 minutes! RT if you're watching + tweeting + crying + screaming with @MTVteenwolf &amp; me! https://t.co/DCkkjNQMdF,https://twitter.com/MTV/status/692163879909064704,Mon Mar 26 22:30:49 +0000 2007,MTV,false,Let's make each other mixtapes since we're #AloneTogether!!,20075,15839995,31408,31545,NYC,MTV,MTV,290051,,http://mtv.com,true
,Sat Jun 27 02:00:03 +0000 2015,,https://twitter.com/NBCNews/status/614614133410033664/photo/1,http://nbcnews.to/1KgQVKF,958,614614133410033664,,,,en,,false,636,,,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>",The White House goes rainbow to celebrate Supreme Court marriage ruling http://t.co/fhiAe74Gyk http://t.co/2A6CnwgGvX,https://twitter.com/NBCNews/status/614614133410033664,Tue Mar 18 23:19:17 +0000 2008,NBCNews,false,#Coronavirus updates: https://t.co/jDVrrt2hNZ,785,7520126,1823,44780,"New York, NY",NBC News,NBCNews,254416,,http://NBCNews.com,true
,Fri Apr 22 13:29:46 +0000 2016,PrinceRIP,https://twitter.com/DailyMailCeleb/status/723504069814444033/photo/1,,306,723504069814444033,,,,en,,false,225,,,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",Purple reign! Landmarks light up for Prince after his sudden death 💜 #PrinceRIP https://t.co/xdQwFLJ6iS,https://twitter.com/DailyMailCeleb/status/723504069814444033,Fri Feb 05 10:20:03 +0000 2010,DailyMailCeleb,false,Latest celeb and entertainment news from the Daily Mail Showbiz team. We're on Facebook too: https://t.co/nNfezDhLtJ ✨ Kim K followed us 8/21/2015 ✨,2742,315357,972,2527,,Daily Mail Celebrity,DailyMailCeleb,167247,,http://dailymail.co.uk/usshowbiz,true
,Tue Jul 19 22:02:12 +0000 2016,RNCinCLE,,https://www.google.com/amp/fox59.com/2016/07/19/ohio-police-officer-served-sandwich-containing-shards-of-glass/amp/?client=safari#,45,755523157700648960,,,,en,,false,120,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Ohio police officer served sandwich containing shards of glass – Officer has been hospitalized - #RNCinCLE  https://t.co/HEyU7iPtdt,https://twitter.com/Veteran4Trump/status/755523157700648960,Sat Jul 25 16:33:48 +0000 2015,Veteran4Trump,false,"Born in Mexico, Naturalized US Citizen, Conservative, Marine Corps Veteran 🇺🇸🇺🇸🇲🇽🇲🇽 I support our President Donald Trump #Trump2020 #LatinosForTrump",63530,121550,1273,103,Southern California ,Veteran For Trump,Veteran4Trump,85040,,http://donaldjtrump.com,false
,Fri Jan 29 21:20:08 +0000 2016,,https://twitter.com/espn/status/693181857261719553/photo/1,http://es.pn/1SgKa1m,690,693181857261719553,,,,en,,false,485,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",NFL: Diagnosed concussions rose by nearly 32 percent this season. https://t.co/0gOO1plqOe https://t.co/9CWRyVuAF2,https://twitter.com/espn/status/693181857261719553,Tue Mar 27 20:46:16 +0000 2007,espn,false,Download the ESPN App ⬇️,707,35286044,319,60861,,ESPN,espn,111174,,http://es.pn/app,true
,Mon Aug 22 22:44:54 +0000 2016,,https://twitter.com/FoxNews/status/767855091109863424/photo/1,,884,767855091109863424,,,,en,,false,560,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",".@stephenfhayes: ""This is about HRC having made repeated representations that have turned out to be false."" https://t.co/iBTsqjV9XB",https://twitter.com/FoxNews/status/767855091109863424,Sat Mar 17 19:01:26 +0000 2007,FoxNews,false,"Follow America's #1 cable news network, delivering you breaking news, insightful analysis, and must-see videos. https://t.co/3gb0b8MMza",0,18974885,269,67270,U.S.A.,Fox News,FoxNews,418353,,http://www.foxnews.com,true
,Mon Nov 23 17:53:40 +0000 2015,,https://twitter.com/snopes/status/668849913678209024/photo/1,http://www.snopes.com/superman-1950-poster-diversity/,217,668849913678209024,,,,en,,false,265,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","That Superman poster is legit:

https://t.co/fgnhH9kcJY https://t.co/dmikEp0igi",https://twitter.com/snopes/status/668849913678209024,Thu Apr 03 17:00:11 +0000 2008,snopes,false,The internet’s definitive #factchecking resource.,220,254407,68,5050,,snopes.com,snopes,39199,,http://www.snopes.com,true
,Sun Jan 17 15:13:50 +0000 2016,,,http://bbc.in/1Pjyyn5,335,688741019979001856,,,,en,,false,703,,,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>","US imposes sanctions on Iranian companies and individuals over missile programme, after lifting of nuclear sanctions https://t.co/teaoofLOtw",https://twitter.com/BBCBreaking/status/688741019979001856,Sun Apr 22 14:42:37 +0000 2007,BBCBreaking,false,"Breaking news alerts and updates from the BBC. For news, features, analysis follow @BBCWorld (international) or @BBCNews (UK). Latest sport news @BBCSport.",0,42930424,3,140013,"London, UK",BBC Breaking News,BBCBreaking,36485,,http://www.bbc.co.uk/news,true
,Wed Aug 17 02:38:55 +0000 2016,,https://twitter.com/GideonResnick/status/765739657908850688/photo/1,https://www.washingtonpost.com/politics/trumps-courtship-of-black-voters-hampered-by-decades-of-race-controversies/2016/07/19/d9822250-4d2e-11e6-aa14-e0c1087f7583_story.html,110,765739657908850688,,,,en,,false,161,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Remember when Trump said ""laziness is a trait in blacks."" https://t.co/ket0HrFtBj https://t.co/6pxLR5Uo3E",https://twitter.com/GideonResnick/status/765739657908850688,Thu Sep 22 02:57:50 +0000 2011,GideonResnick,false,"Co-host of What A Day @crookedmedia | formerly @thedailybeast | Send tips/story ideas to gideon@crooked.com, DM for Signal",6408,48325,1360,1222,,Gideon Resnick,GideonResnick,66254,,,true
,Fri Jul 03 00:30:05 +0000 2015,,,http://on.natgeo.com/1CeMBL5,221,616765822095261700,,,,en,,false,159,,,"<a href=""https://www.spredfast.com/"" rel=""nofollow"">Khoros</a>",A crow tries to fight an eagle—gets a free ride instead: http://t.co/Jg9wOH48lJ,https://twitter.com/NatGeo/status/616765822095261700,Tue Nov 18 21:28:10 +0000 2008,NatGeo,false,Taking our understanding and awareness of the world further for more than 130 years,6794,23896489,81,65563,Global,National Geographic,NatGeo,54520,,http://www.nationalgeographic.com/,true
,Sat Jun 27 02:24:33 +0000 2015,,https://twitter.com/MicahGrimes/status/614599587362414592/photo/1,,1210,614620298877513729,,,,en,,false,876,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",White House lit in rainbow colors following US Supreme Court ruling that same-sex couples have right to marry. http://t.co/MFUKbXQAv5,https://twitter.com/ABC/status/614620298877513729,Sat Apr 04 12:40:32 +0000 2009,ABC,false,"All the news and information you need to see, curated by the @ABC News team. https://t.co/PKeobr4xt0 Tips: https://t.co/2ICEX6CuXd",32,15423196,528,60462,New York City / Worldwide,ABC News,ABC,298455,,https://abcnews.go.com/,true
,Wed Jan 07 14:31:40 +0000 2015,CharlieHebdo,,http://on.rt.com/k5ivya,13,552834961762709505,,,,en,,false,77,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",Paris Manhunt: 3 #CharlieHebdo attackers with AK-47 rifles &amp; reportedly rocket-propelled grenade still at large http://t.co/3Jsosc7yl3,https://twitter.com/RT_com/status/552834961762709505,Tue Aug 11 06:12:45 +0000 2009,RT_com,false,"RT, the global news network, broadcasts from Moscow, London, Paris and Washington studios to over 100 countries.",963,3076425,553,23049,,RT,RT_com,342640,,http://RT.com,true
,Mon Oct 05 12:58:19 +0000 2015,,,http://www.dailynewsbin.com/news/pope-francis-expected-to-fire-the-archbishop-who-tricked-him-into-kim-davis-meeting/22694/,174,651018580989972480,,,,en,,false,153,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",Pope Francis expected to fire the Archbishop who tricked him into meeting Kim Davis http://t.co/ovZONfTV11,https://twitter.com/ThinkAtheist/status/651018580989972480,Fri Nov 28 03:05:57 +0000 2008,ThinkAtheist,false,"Calling out religion and posting inappropriate memes. 
         
Email: Thinkatheisttwitter@gmail.com",17524,97029,4159,1663,Planet Earth,Think Atheist🌐,ThinkAtheist,66551,,http://Patreon.com/ThinkAtheist,false
,Thu Jan 28 03:29:55 +0000 2016,,https://twitter.com/espn/status/692550140754841603/photo/1,,1604,692550140754841603,,,,en,,false,762,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","Tyronn Lue, the East All-Star coach, has coached 3 games. 

His West counterpart, Gregg Popovich? 1,538 games. https://t.co/edWQnKXjKU",https://twitter.com/espn/status/692550140754841603,Tue Mar 27 20:46:16 +0000 2007,espn,false,Download the ESPN App ⬇️,707,35286044,319,60861,,ESPN,espn,111174,,http://es.pn/app,true
,Wed Aug 10 17:44:48 +0000 2016,,,http://truthfeed.com/hillary-surroagte-bob-beckel-calls-for-assassination-of-julian-assange/16225/,41,763430916236640256,,,,en,,false,80,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",Hillary Surroagte Bob Beckel Calls For ASSASSINATION of Julian Assange https://t.co/PGA08RgYQI,https://twitter.com/Lagartija_Nix/status/763430916236640256,Thu Jan 28 01:43:08 +0000 2016,Lagartija_Nix,false,Your comments won't get you blocked... but your page might.,179408,12764,4637,27,,Lagartija Nix 🌎🤔,Lagartija_Nix,161244,,,false
,Wed Jan 20 19:23:13 +0000 2016,,https://twitter.com/WhiteHouse/status/689890946683576322/photo/1,,1926,689890946683576322,,,,en,,false,1445,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","7 years ago today, @POTUS was sworn into office.

Here's a look at how far we've come since. https://t.co/muY0qzPsSb",https://twitter.com/ObamaWhiteHouse/status/689890946683576322,Fri Apr 10 21:10:30 +0000 2009,ObamaWhiteHouse,false,This is an archive of an Obama Administration account maintained by the National Archives and Records Administration (NARA).,0,12947306,229,61498,"Washington, DC",White House Archived,ObamaWhiteHouse,28339,,https://www.obamalibrary.gov/research/archived-white-house-websites-and-social-media#socialmedia,true
,Sat Jun 27 00:41:04 +0000 2015,,https://twitter.com/thehill/status/614594259900080128/photo/1,http://hill.cm/xes8hva,148,614594259900080128,,,,en,,false,139,,,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>","WATCH LIVE: As sun goes down, White House lights up rainbow colors to celebrate SCOTUS ruling http://t.co/sKoAfx2vmi http://t.co/DukWzWr1wh",https://twitter.com/thehill/status/614594259900080128,Thu Mar 22 18:15:18 +0000 2007,thehill,false,"The Hill is the premier source for policy and political news. Follow for tweets on what's happening in Washington, breaking news and retweets of our reporters.",10,3734201,264,27689,"Washington, DC",The Hill,thehill,719788,,http://www.thehill.com,true
,Tue Aug 04 16:31:00 +0000 2015,,https://twitter.com/ledbettercarly/status/628604055644934144/photo/1,http://m.huffpost.com/us/entry/55c0c585e4b06f8bedb5e68b,196,628604055644934144,,,,en,,false,178,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",Whole Foods' Selling Asparagus Water Is A Sign The End Times Are Near http://t.co/lkvHAroOOr http://t.co/LSWUgbymTE,https://twitter.com/ledbettercarly/status/628604055644934144,Thu Feb 18 02:24:58 +0000 2010,ledbettercarly,false,"Senior reporter @HuffPost, focusing on the royals
carly.ledbetter@huffpost.com",22604,5839,935,109,"New York, New York.",Carly Ledbetter,ledbettercarly,14342,,https://www.huffpost.com/newsletters/watching-the-royals,true
,Wed Nov 18 20:14:14 +0000 2015,SyrianRefugees,https://twitter.com/USUncut/status/667073349974102017/photo/1,http://usuncut.com/news/anne-frank-was-a-refugee-denied-entrance-to-the-united-states/,119,667073349974102017,,,,en,,false,233,,,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>",Anne Frank Was a Refugee Denied Entrance to the United States https://t.co/E6JI6hJ6l6 #SyrianRefugees https://t.co/6PuxduELC2,https://twitter.com/resist_report/status/667073349974102017,Fri Jan 21 10:37:17 +0000 2011,resist_report,false,"We unapologetically support equal rights, indigenous sovereignty, economic fairness, environmental justice, & oppose racism, sexism, greed, xenophobia, and war.",499,18720,312,662,USA,Resistance Report,resist_report,7566,,http://resistancereport.com,false
,Wed May 04 22:04:22 +0000 2016,Transgender,https://twitter.com/scrowder/status/727982226290442240/photo/1,http://louderwithcrowder.com/target-stock-drops-over-4-since-transgender-bathroom-policy/#.VypxX2NWhXs,128,727982226290442240,,,,en,,false,83,,,"<a href=""http://epoxy.tv"" rel=""nofollow"">EpoxyTV</a>",Surprise! =&gt; @Target Stock DROPS Since #Transgender Bathroom Policy https://t.co/kmN2WBob45 https://t.co/QDRogcFIuV,https://twitter.com/scrowder/status/727982226290442240,Fri Jan 16 23:00:21 +0000 2009,scrowder,false,https://t.co/91mcSUahXm for all you need to know. Join #MugClub.,776,1017855,2774,5481,Ghostlike,Steven Crowder,scrowder,57695,,http://Youtube.com/StevenCrowder,true
,Sat Jun 27 01:02:14 +0000 2015,,https://twitter.com/MicahGrimes/status/614599587362414592/photo/1,,262,614599587362414592,,,,en,,false,242,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",White House lit in rainbow colors following US Supreme Court ruling that same-sex couples have right to marry. http://t.co/yobLTgw4f4,https://twitter.com/MicahGrimes/status/614599587362414592,Sat Aug 22 19:07:05 +0000 2009,MicahGrimes,false,"Head of Social, @NBCNews & @MSNBC -- Foreign & domestic reporting + analysis + context. Breaking news. Connecting the dots. Humour.",10900,27084,4105,1047,New York City,Micah Grimes,MicahGrimes,108553,,,true
,Fri May 06 16:42:22 +0000 2016,,https://twitter.com/Heritage/status/728625967921401856/photo/1,http://dailysign.al/1WaOFvG,114,728625967921401856,,,,en,,false,94,,,"<a href=""https://sproutsocial.com"" rel=""nofollow"">Sprout Social</a>",The retail giant has taken huge hits as consumers react to their misguided bathroom policy. https://t.co/evuNraedPO https://t.co/Wntgw7Jj8v,https://twitter.com/Heritage/status/728625967921401856,Mon Nov 12 01:50:27 +0000 2007,Heritage,false,"A think tank devoted to the principles of free enterprise, limited government, individual freedom, traditional American values, and a strong national defense.",4966,665301,30360,11621,"Washington, DC",Heritage Foundation,Heritage,92887,,http://www.coronavirus.gov,true
,Mon Mar 21 19:15:40 +0000 2016,,https://twitter.com/NME/status/711994705333112832/photo/1,http://nmem.ag/ZLSzq,186,711994705333112832,,,,en,,false,121,,,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>",Keith Richards 'once pulled a knife on Donald Trump' says Rolling Stones' ex-event promoter https://t.co/M5MEtpHvam https://t.co/IGRMIvbFp0,https://twitter.com/NME/status/711994705333112832,Fri Jan 16 11:52:57 +0000 2009,NME,false,"From the underground up. Follow the team: @andrewtrendell, @jordandbassett, @thomasjsmith__, @paulbugler, @hannahmylrea, @el_hunt_, @aflood63, @nickjwreilly",3397,905674,3054,15638,London,NME,NME,200726,,http://www.nme.com,true
,Mon Sep 07 19:19:04 +0000 2015,,https://twitter.com/Variety/status/640967537178472448/photo/1,http://bit.ly/1LTHvoh,96,640967537178472448,,,,en,,false,164,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","Judy Carne, ""Laugh-In’s"" ""sock it to me"" girl, dies at 76 http://t.co/VJcrcJBNox http://t.co/S0gYRs5e04",https://twitter.com/Variety/status/640967537178472448,Thu Nov 20 23:02:29 +0000 2008,Variety,false,The business of entertainment.,950,2438159,258906,18987,"Los Angeles, CA",Variety,Variety,289224,,http://www.variety.com,true
,Sat Sep 05 11:03:23 +0000 2015,,https://twitter.com/businessinsider/status/640118021101604864/photo/1,http://read.bi/1JJfezS,48,640118021101604864,,,,en,,false,120,,,"<a href=""http://www.businessinsider.com"" rel=""nofollow"">Business Insider</a>",The insane reason why Chinese drivers intentionally kill pedestrians they hit — via @Slate http://t.co/sEm8VRncrV http://t.co/fMqL7kOMRJ,https://twitter.com/businessinsider/status/640118021101604864,Wed Feb 11 01:18:18 +0000 2009,businessinsider,false,"What you need to know. Follow us on Facebook, Instagram, and YouTube. Visit our home page for the top stories of the day.",1047,2925604,282,33121,"New York, NY",Business Insider,businessinsider,630726,,http://businessinsider.com/,true
,Wed Jun 15 17:03:57 +0000 2016,,,,279,743126914794037248,,,,en,,,121,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",People blame the massacre in Orlando on the NRA. Newsflash: The Orlando shooter wasn't a NRA member... But he was a registered Democrat.,https://twitter.com/CloydRiversPics/status/743126914794037248,Mon Aug 05 13:52:07 +0000 2013,CloydRiversPics,false,"We come locked, cocked and ready to rock with 50 stars, 13 bars and a whole mess of bald eagles. Merica",612,29699,5,38,,Cloyd Rivers Pics,CloydRiversPics,12917,,http://www.CloydRivers.com,false
,Sun Dec 14 23:12:32 +0000 2014,BREAKING,,,7,544268732046913536,,,,en,,,82,,,"<a href=""http://www.skynews.com.au"" rel=""nofollow"">Sky News Aust Breaking News</a>",#BREAKING: Hostages are being held and a siege is taking place at Sydney's Lindt Chocolat Cafe in Martin Place.,https://twitter.com/SkyNewsAust/status/544268732046913536,Sat Oct 18 02:39:23 +0000 2008,SkyNewsAust,false,"Real news, honest views. Watch Sky News Australia on Foxtel, Sky News on WIN or listen live on iHeartRadio.",1648,462512,15492,4448,"Sydney, Australia",Sky News Australia,SkyNewsAust,252842,,http://www.skynews.com.au,true
,Wed Jan 07 11:07:51 +0000 2015,CharlieHebdo,https://twitter.com/euronews/status/552783667052167168/photo/1,,32,552783667052167168,,,,en,,false,391,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","France: 10 people dead after shooting at HQ of satirical weekly newspaper #CharlieHebdo, according to witnesses http://t.co/FkYxGmuS58",https://twitter.com/euronews/status/552783667052167168,Wed Mar 18 12:57:11 +0000 2009,euronews,false,"All Views, All Voices, All Welcome | We tweet in 12 languages. Choose yours: https://t.co/cW0TEB9Gyl | You can DM us to contact the newsroom",1361,409707,1102,7985,Europe,euronews,euronews,137491,,http://www.euronews.com/,true
,Wed Jan 20 02:51:42 +0000 2016,MLKDay,,http://go.wh.gov/BF4y12 https://amp.twimg.com/v/39a26c32-253d-430a-8f3d-dedce5bbecb9,629,689641419825242112,,,,en,,false,258,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",".@POTUS ✓
Spinach ✓
Some adorable kids ✓
And an #MLKDay service project.
Watch: https://t.co/LaE6JYtP8L
https://t.co/2KuX0hTwSG",https://twitter.com/ObamaWhiteHouse/status/689641419825242112,Fri Apr 10 21:10:30 +0000 2009,ObamaWhiteHouse,false,This is an archive of an Obama Administration account maintained by the National Archives and Records Administration (NARA).,0,12947306,229,61498,"Washington, DC",White House Archived,ObamaWhiteHouse,28339,,https://www.obamalibrary.gov/research/archived-white-house-websites-and-social-media#socialmedia,true
,Sat Jun 27 13:40:07 +0000 2015,,https://twitter.com/TIME/status/614790312955904000/photo/1,http://ti.me/1BJLQJk,1256,614790312955904000,,,,en,,false,881,,,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",See the White House light up as a rainbow to celebrate gay marriage http://t.co/WtD0NwFo0d http://t.co/IAFYShjgmd,https://twitter.com/TIME/status/614790312955904000,Thu Apr 03 13:54:30 +0000 2008,TIME,false,Breaking news and current events from around the globe. Hosted by TIME staff.,536,17040968,495,104261,,TIME,TIME,345367,,http://www.time.com,true
,Wed Jan 20 21:02:10 +0000 2016,MadeInAmerica,https://twitter.com/WhiteHouse/status/689915847939219456/photo/1,,464,689915847939219456,,,,en,,false,281,,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","“Seven years ago, auto sales hit a 27 year-low. Last year, they hit an all-time high.” —@POTUS #MadeInAmerica https://t.co/st8hmzBytZ",https://twitter.com/ObamaWhiteHouse/status/689915847939219456,Fri Apr 10 21:10:30 +0000 2009,ObamaWhiteHouse,false,This is an archive of an Obama Administration account maintained by the National Archives and Records Administration (NARA).,0,12947306,229,61498,"Washington, DC",White House Archived,ObamaWhiteHouse,28339,,https://www.obamalibrary.gov/research/archived-white-house-websites-and-social-media#socialmedia,true
